msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
34300.0,0,0,1,0,0,11,1.0
2490.0,0,1,0,0,0,11,1.0
1300.0,0,0,1,0,0,40,1.0
450.0,1,0,0,0,0,1,1.0
360.0,0,0,1,0,0,7,1.0
1040.0,0,0,1,0,0,122,1.0
2580.0,0,0,1,0,0,6,1.0
120.0,1,0,0,0,0,5,1.0
16730.0,1,0,0,0,0,212,1.0
802.5,1,0,0,0,0,6,1.0
3625.0,0,1,0,0,0,2,1.0
495.0,0,0,1,0,0,30,1.0
5580.0,1,0,0,0,0,10,1.0
671.76,0,0,1,0,0,9,1.0
745.0,0,0,1,0,0,5,1.0
1080.0,0,0,1,0,0,22,1.0
158092.0,0,1,0,0,0,1,1.0
455.0,1,0,0,0,0,5,1.0
4500.0,1,0,0,0,0,16,1.0
90.0,0,1,0,0,0,3,1.0
5998.0,0,1,0,0,0,2,1.0
13205.0,0,0,1,0,0,91,1.0
900.0,0,0,1,0,0,4,1.0
950.0,0,0,1,0,0,80,1.0
1500.0,0,0,1,0,0,11,1.0
0.1,0,0,1,0,0,3,1.0
1380.0,0,1,0,0,0,12,1.0
13900.0,1,0,0,0,0,23,1.0
140.0,0,0,1,0,0,7,1.0
100.0,1,0,0,0,0,1,1.0
12600.0,1,0,0,0,0,6,1.0
5000.0,1,0,0,0,0,5,1.0
5600.0,0,0,0,0,1,1,1.0
1579.0,1,0,0,0,0,27,1.0
900.0,0,0,0,0,1,19,1.0
900.0,0,0,1,0,0,9,1.0
37950.0,0,1,0,0,0,1,1.0
1000.0,1,0,0,0,0,7,1.0
600.0,0,0,1,0,0,6,1.0
1020.0,0,0,0,0,1,71,1.0
17100.0,1,0,0,0,0,17,1.0
220.0,1,0,0,0,0,1,1.0
7500.0,1,0,0,0,0,14,1.0
480.0,0,0,0,0,1,2,1.0
2490.0,0,0,1,0,0,5,1.0
1700.0,1,0,0,0,0,27,1.0
329.89,1,0,0,0,0,4,1.0
140.4,0,0,1,0,0,5,1.0
2970.0,0,0,0,0,1,4,1.0
427.9,1,0,0,0,0,8,1.0
720.0,0,1,0,0,0,3,1.0
24900.0,0,1,0,0,0,1,1.0
45.0,1,0,0,0,0,154,1.0
193980.0,1,0,0,0,0,6,1.0
450.0,0,1,0,0,0,7,1.0
4680.0,0,1,0,0,0,8,1.0
306600.0,0,0,1,0,0,247,1.0
2337.0,1,0,0,0,0,1,1.0
4290.0,0,0,0,0,1,19,1.0
754500.0,1,0,0,0,0,1,1.0
9500.0,1,0,0,0,0,3,1.0
2200.0,0,0,1,0,0,15,1.0
1340.0,0,0,0,0,1,5,1.0
1190.0,0,0,0,0,1,60,1.0
69300.0,1,0,0,0,0,3,1.0
750.0,0,0,1,0,0,24,1.0
2500.0,0,1,0,0,0,2,1.0
3.0,1,0,0,0,0,190,1.0
4760.0,0,0,1,0,0,7,1.0
210000.0,1,0,0,0,0,12,1.0
1950.0,0,0,0,0,1,9,1.0
4750.0,0,0,0,0,1,10,1.0
3250.0,0,0,1,0,0,10,1.0
219.0,0,1,0,0,0,1,1.0
300.0,1,0,0,0,0,5,1.0
405.0,0,0,1,0,0,6,1.0
3080.0,0,1,0,0,0,3,1.0
147.0,0,0,1,0,0,15,1.0
4200.0,0,0,1,0,0,5,1.0
750.0,0,0,0,0,1,21,1.0
3100.0,0,0,0,0,1,40,1.0
65.0,0,0,1,0,0,12,1.0
13500.0,1,0,0,0,0,9,1.0
31800.0,0,1,0,0,0,5,1.0
5135.0,0,0,1,0,0,12,1.0
279.0,0,0,1,0,0,17,1.0
900.0,0,0,0,0,1,88,1.0
4980.0,0,1,0,0,0,1,1.0
44700.0,0,0,0,0,1,26,1.0
3300.0,0,0,1,0,0,16,1.0
100.0,0,0,1,0,0,3,1.0
2640.0,0,0,1,0,0,27,1.0
420.0,0,0,1,0,0,20,1.0
1030.0,0,0,1,0,0,17,1.0
1.0,1,0,0,0,0,2,1.0
350.0,1,0,0,0,0,1,1.0
8450.0,0,0,1,0,0,4,1.0
80.0,0,0,1,0,0,8,1.0
105639.0,0,0,1,0,0,1,1.0
2190.0,0,0,1,0,0,100,1.0
41997.2,0,1,0,0,0,3,1.0
14150.0,1,0,0,0,0,1,1.0
3180.0,1,0,0,0,0,1,1.0
12000.0,1,0,0,0,0,88,1.0
920.0,0,0,1,0,0,10,1.0
22410.0,1,0,0,0,0,10,1.0
900.0,0,0,0,0,1,4,1.0
5862.0,0,1,0,0,0,1,1.0
8120.0,0,0,0,0,1,12,1.0
2550.0,0,0,1,0,0,9,1.0
2325.0,0,0,1,0,0,12,1.0
1400.0,0,0,0,0,1,47,1.0
900.0,1,0,0,0,0,252,1.0
209.85,1,0,0,0,0,32,1.0
15600.0,1,0,0,0,0,3,1.0
2400.0,0,0,1,0,0,8,1.0
630.0,0,1,0,0,0,3,1.0
2720.0,1,0,0,0,0,2,1.0
40000.0,1,0,0,0,0,1,1.0
2780.0,0,1,0,0,0,10,1.0
6520.0,0,1,0,0,0,8,1.0
12000.0,1,0,0,0,0,94,1.0
1600.0,0,0,1,0,0,9,1.0
85800.0,0,1,0,0,0,14,1.0
8820.0,0,0,1,0,0,3,1.0
3500.0,0,0,1,0,0,9,1.0
5370.0,1,0,0,0,0,38,1.0
199.95,0,1,0,0,0,3,1.0
1210.0,0,0,0,0,1,81,1.0
249.0,0,1,0,0,0,4,1.0
1600.0,0,1,0,0,0,16,1.0
1100.0,0,0,1,0,0,7,1.0
2880.0,0,1,0,0,0,2,1.0
6300.0,1,0,0,0,0,13,1.0
2300.0,0,0,1,0,0,10,1.0
1550.0,1,0,0,0,0,20,1.0
480.0,0,0,1,0,0,92,1.0
44073.0,0,1,0,0,0,1,1.0
900.0,0,0,1,0,0,76,1.0
5970.0,0,0,1,0,0,2,1.0
1000.0,1,0,0,0,0,1,1.0
390.0,0,0,1,0,0,177,1.0
245.0,0,0,1,0,0,65,1.0
165.0,1,0,0,0,0,1,1.0
6480.0,1,0,0,0,0,9,1.0
4800.0,0,0,0,0,1,50,1.0
1250.0,1,0,0,0,0,1,1.0
11635.0,1,0,0,0,0,1,1.0
3000.0,1,0,0,0,0,20,1.0
31500.0,0,0,1,0,0,17,1.0
1740.0,0,1,0,0,0,6,1.0
120.0,0,0,1,0,0,8,1.0
10000.0,0,1,0,0,0,8,1.0
110.0,0,0,1,0,0,3,1.0
46.56,0,1,0,0,0,15,1.0
700.0,0,0,1,0,0,3,1.0
210.0,1,0,0,0,0,5,1.0
63000.0,1,0,0,0,0,8,1.0
1050.0,0,0,0,0,1,25,1.0
29.5,0,0,1,0,0,11,1.0
110.0,0,0,1,0,0,5,1.0
250.0,0,1,0,0,0,11,1.0
600.0,0,1,0,0,0,10,1.0
2670.0,0,0,0,0,1,30,1.0
60.0,0,0,1,0,0,4,1.0
6633.0,0,1,0,0,0,1,1.0
4360.0,0,1,0,0,0,5,1.0
325.0,0,0,1,0,0,24,1.0
590.0,0,1,0,0,0,6,1.0
30.0,1,0,0,0,0,5,1.0
699.0,0,0,1,0,0,6,1.0
375.0,1,0,0,0,0,4,1.0
895.0,0,1,0,0,0,5,1.0
1150.0,0,1,0,0,0,8,1.0
470.0,0,1,0,0,0,14,1.0
2390.0,0,0,1,0,0,26,1.0
3700.0,0,0,0,1,0,1,1.0
1346.8,1,0,0,0,0,9,1.0
2340.0,0,1,0,0,0,11,1.0
1250.0,0,0,1,0,0,8,1.0
2262.0,0,1,0,0,0,22,1.0
400.0,0,0,1,0,0,1,1.0
100.0,1,0,0,0,0,5,1.0
48105.0,0,0,1,0,0,1,1.0
1200.0,0,0,1,0,0,25,1.0
5200.0,0,0,1,0,0,7,1.0
269.91,0,1,0,0,0,17,1.0
73400.0,0,0,1,0,0,18,1.0
11700.0,1,0,0,0,0,1,1.0
11850.0,1,0,0,0,0,14,1.0
1300.0,0,0,1,0,0,43,1.0
490.0,0,1,0,0,0,11,1.0
1500.0,0,0,1,0,0,81,1.0
3500.0,0,0,1,0,0,5,1.0
78400.0,0,0,0,0,1,1,1.0
440.0,0,0,1,0,0,22,1.0
2260.0,1,0,0,0,0,2,1.0
3800.0,0,0,1,0,0,16,1.0
225.0,0,0,0,0,1,21,1.0
7000.0,0,0,0,0,1,10,1.0
49800.0,0,1,0,0,0,1,1.0
449.91,0,0,1,0,0,8,1.0
87750.0,0,0,0,0,1,2,1.0
12745.5,0,1,0,0,0,1,1.0
1935.0,0,0,0,0,1,24,1.0
750.0,0,0,0,0,1,14,1.0
1150.0,0,0,1,0,0,12,1.0
65000.0,0,0,1,0,0,1,1.0
24800.0,1,0,0,0,0,2,1.0
286.0,1,0,0,0,0,56,1.0
1600.0,0,0,1,0,0,10,1.0
490.0,0,0,1,0,0,21,1.0
14100.0,0,1,0,0,0,1,1.0
110.0,0,0,1,0,0,12,1.0
3593.0,0,1,0,0,0,2,1.0
25.0,0,0,1,0,0,10,1.0
45.0,0,0,1,0,0,94,1.0
50.0,0,0,1,0,0,14,1.0
14000.0,1,0,0,0,0,2,1.0
840.0,1,0,0,0,0,2,1.0
1500.0,0,0,1,0,0,6,1.0
750.0,1,0,0,0,0,3,1.0
800.0,1,0,0,0,0,1,1.0
22.0,0,0,0,0,1,16,1.0
825.0,0,1,0,0,0,2,1.0
93.92,1,0,0,0,0,18,1.0
6500.0,0,0,0,0,1,27,1.0
312.0,1,0,0,0,0,48,1.0
3580.0,0,0,1,0,0,12,1.0
695.0,0,0,1,0,0,7,1.0
1.01,1,0,0,0,0,196,1.0
1232.0,0,0,0,0,0,1,1.0
9200.0,0,1,0,0,0,3,1.0
1840.0,1,0,0,0,0,15,1.0
4125.0,1,0,0,0,0,1,1.0
5250.0,0,0,1,0,0,12,1.0
1980.0,0,0,0,1,0,4,1.0
63.72,0,0,1,0,0,22,1.0
9560.0,1,0,0,0,0,20,1.0
600.0,0,1,0,0,0,10,1.0
1099.0,1,0,0,0,0,3,1.0
600.0,1,0,0,0,0,42,1.0
1992.0,0,0,1,0,0,12,1.0
3150.0,0,0,1,0,0,2,1.0
13000.0,0,1,0,0,0,7,1.0
3184000.0,0,1,0,0,0,1,1.0
350.0,0,0,1,0,0,21,1.0
14700.0,0,0,1,0,0,6,1.0
400.0,0,1,0,0,0,1,1.0
2250.0,1,0,0,0,0,25,1.0
4400.0,0,0,1,0,0,12,1.0
1.01,1,0,0,0,0,165,1.0
3780.0,0,1,0,0,0,7,1.0
8800.0,0,0,1,0,0,7,1.0
6000.0,0,1,0,0,0,9,1.0
25.0,0,1,0,0,0,9,1.0
800.0,0,0,0,1,0,5,1.0
2750.0,0,0,0,0,1,15,1.0
5200.0,0,0,1,0,0,12,1.0
520.0,0,0,1,0,0,11,1.0
2750.0,0,1,0,0,0,8,1.0
5520.0,1,0,0,0,0,282,1.0
7990.0,1,0,0,0,0,1,1.0
28744.0,1,0,0,0,0,7,1.0
1200.0,1,0,0,0,0,3,1.0
1950.0,0,0,1,0,0,7,1.0
2700.0,0,0,1,0,0,9,1.0
43853.1,1,0,0,0,0,22,1.0
33950.0,0,0,0,0,1,1,1.0
101400.0,1,0,0,0,0,1,1.0
1900.0,1,0,0,0,0,2,1.0
24600.0,0,1,0,0,0,7,1.0
14980.0,0,0,1,0,0,4,1.0
2450.0,1,0,0,0,0,1,1.0
2390.0,0,0,1,0,0,9,1.0
300.0,0,1,0,0,0,170,1.0
7470.0,0,0,0,0,1,12,1.0
2700.0,0,0,1,0,0,9,1.0
8280.0,1,0,0,0,0,9,1.0
1130.0,1,0,0,0,0,2,1.0
19100.0,0,1,0,0,0,2,1.0
17000.0,1,0,0,0,0,1,1.0
15000.0,0,0,0,0,1,25,1.0
680.0,0,0,1,0,0,12,1.0
6700.0,1,0,0,0,0,1,1.0
39000.0,0,1,0,0,0,7,1.0
885.0,0,0,1,0,0,28,1.0
2880.0,0,0,1,0,0,9,1.0
1650.0,0,0,1,0,0,6,1.0
27.99,1,0,0,0,0,2,1.0
60.0,0,1,0,0,0,8,1.0
1250.0,0,0,1,0,0,9,1.0
968.48,1,0,0,0,0,18,1.0
75.0,0,0,0,0,1,22,1.0
2495.0,1,0,0,0,0,5,1.0
164000.0,0,0,1,0,0,2,1.0
6500.0,0,1,0,0,0,6,1.0
6400.0,0,1,0,0,0,9,1.0
1400.0,0,1,0,0,0,1,1.0
3320.0,1,0,0,0,0,19,1.0
98.0,1,0,0,0,0,1,1.0
680.0,1,0,0,0,0,2,1.0
350.0,0,0,1,0,0,32,1.0
22700.0,1,0,0,0,0,12,1.0
41800.0,1,0,0,0,0,1,1.0
680.0,0,0,1,0,0,15,1.0
1200.0,0,1,0,0,0,8,1.0
620.0,0,0,1,0,0,11,1.0
8340.0,1,0,0,0,0,166,1.0
5370.0,0,0,1,0,0,7,1.0
975.0,0,0,1,0,0,91,1.0
6000.0,0,1,0,0,0,1,1.0
6250.0,1,0,0,0,0,5,1.0
1320.0,0,0,0,0,1,18,1.0
600.0,1,0,0,0,0,1,1.0
998.75,0,0,1,0,0,5,1.0
1100.0,0,0,1,0,0,27,1.0
12000.0,0,1,0,0,0,1,1.0
5970.0,0,1,0,0,0,2,1.0
1750.0,0,0,1,0,0,74,1.0
99.5,0,0,0,0,1,14,1.0
4800.0,1,0,0,0,0,1,1.0
1225.0,0,1,0,0,0,6,1.0
16400.0,1,0,0,0,0,6,1.0
2260.0,1,0,0,0,0,7,1.0
9000.0,0,0,1,0,0,8,1.0
3600.0,0,0,1,0,0,17,1.0
750.0,1,0,0,0,0,1,1.0
16950.0,0,0,0,1,0,1,1.0
1046.0,1,0,0,0,0,71,1.0
4050.0,1,0,0,0,0,2,1.0
4400.0,0,0,1,0,0,16,1.0
3040.0,0,0,1,0,0,33,1.0
17000.0,1,0,0,0,0,46,1.0
475.0,0,1,0,0,0,207,1.0
2400.0,0,1,0,0,0,3,1.0
690.0,1,0,0,0,0,4,1.0
3400.0,0,0,0,0,1,36,1.0
590.0,0,1,0,0,0,6,1.0
4482000.0,1,0,0,0,0,42,1.0
1.0,0,0,1,0,0,76,1.0
1320.0,0,1,0,0,0,1,1.0
160.0,1,0,0,0,0,1,1.0
1500.0,0,0,0,0,1,5,1.0
8400.0,0,0,1,0,0,9,1.0
960.0,0,0,1,0,0,11,1.0
7920.0,0,0,1,0,0,6,1.0
12400.0,1,0,0,0,0,2,1.0
800.0,0,0,1,0,0,12,1.0
135.0,0,0,0,0,1,57,1.0
8950.0,0,0,1,0,0,1,1.0
475.0,0,0,0,0,1,44,1.0
64000.0,1,0,0,0,0,33,1.0
19166.0,0,0,1,0,0,40,1.0
5520.0,0,0,0,0,1,8,1.0
160.0,1,0,0,0,0,6,1.0
5395.0,0,0,1,0,0,5,1.0
3400.0,0,0,1,0,0,8,1.0
7200.0,0,0,1,0,0,55,1.0
21600.0,0,0,1,0,0,68,1.0
7345.0,1,0,0,0,0,6,1.0
450.0,0,0,0,0,1,8,1.0
18035.49,1,0,0,0,0,1,1.0
1200.0,0,0,1,0,0,8,1.0
2570.0,0,0,0,0,1,2,1.0
3090.0,1,0,0,0,0,17,1.0
413400.0,1,0,0,0,0,7,1.0
237.0,0,1,0,0,0,10,1.0
1000.0,0,0,0,1,0,4,1.0
4175.0,0,0,1,0,0,10,1.0
1250.0,1,0,0,0,0,1,1.0
2275.0,1,0,0,0,0,3,1.0
26350.0,0,0,1,0,0,70,1.0
660.0,0,0,0,0,1,13,1.0
2795.0,1,0,0,0,0,4,1.0
330.0,0,1,0,0,0,6,1.0
2760.0,0,1,0,0,0,10,1.0
1000.0,1,0,0,0,0,111,1.0
2625000.0,0,0,1,0,0,7,1.0
106400.0,1,0,0,0,0,78,1.0
10450.0,0,0,1,0,0,5,1.0
1340.0,0,1,0,0,0,1,1.0
4060.0,0,0,1,0,0,4,1.0
23010.0,0,1,0,0,0,1,1.0
59.97,0,0,1,0,0,14,1.0
1485.0,0,0,1,0,0,12,1.0
1760.0,0,0,1,0,0,12,1.0
30.0,0,0,1,0,0,4,1.0
1090.0,0,0,0,0,1,2,1.0
4200.0,0,0,1,0,0,21,1.0
1450.0,0,1,0,0,0,2,1.0
199.9,1,0,0,0,0,2,1.0
10990.0,1,0,0,0,0,2,1.0
1170.0,0,0,0,1,0,2,1.0
3250.0,0,0,0,0,1,47,1.0
14372.0,1,0,0,0,0,8,1.0
6598.0,0,1,0,0,0,1,1.0
1485.0,0,1,0,0,0,85,1.0
750.0,0,0,1,0,0,12,1.0
360.0,1,0,0,0,0,1,1.0
4199.4,1,0,0,0,0,7,1.0
5202.0,0,1,0,0,0,2,1.0
50.0,0,0,1,0,0,13,1.0
1750.0,0,0,1,0,0,10,1.0
6800.0,1,0,0,0,0,8,1.0
3960.0,1,0,0,0,0,10,1.0
480.0,0,0,1,0,0,10,1.0
120.0,0,1,0,0,0,12,1.0
600.0,0,0,0,0,1,3,1.0
1600.0,0,0,1,0,0,9,1.0
960.0,0,0,0,0,1,24,1.0
5700.0,1,0,0,0,0,6,1.0
1390.0,1,0,0,0,0,11,1.0
1890.0,0,0,1,0,0,6,1.0
19800.0,0,1,0,0,0,2,1.0
3700.0,0,0,0,0,1,1,1.0
2325.0,0,1,0,0,0,4,1.0
8000.0,1,0,0,0,0,5,1.0
1550.0,0,0,1,0,0,12,1.0
680.0,0,0,0,0,1,50,1.0
6360.0,0,1,0,0,0,2,1.0
900.0,0,1,0,0,0,8,1.0
2880.0,0,0,1,0,0,23,1.0
25600.0,0,0,1,0,0,16,1.0
1440.0,0,1,0,0,0,14,1.0
39950.0,1,0,0,0,0,1,1.0
9129.0,0,1,0,0,0,1,1.0
37000.0,0,0,1,0,0,1,1.0
1254.0,1,0,0,0,0,17,1.0
775.0,1,0,0,0,0,77,1.0
15500.0,0,0,1,0,0,9,1.0
4600.0,0,1,0,0,0,11,1.0
200.0,0,0,1,0,0,8,1.0
750.0,1,0,0,0,0,1,1.0
6943.7,0,0,1,0,0,1,1.0
1950.0,1,0,0,0,0,3,1.0
845.0,0,0,0,0,1,24,1.0
7050.0,0,0,1,0,0,10,1.0
1.0,1,0,0,0,0,2,1.0
1255.0,1,0,0,0,0,5,1.0
1340.0,1,0,0,0,0,2,1.0
550.0,0,0,1,0,0,5,1.0
3200.0,1,0,0,0,0,1,1.0
14134.0,0,0,1,0,0,1,1.0
1960.0,0,0,1,0,0,13,1.0
3200.0,0,0,0,0,1,2,1.0
3150.0,1,0,0,0,0,126,1.0
14940.0,0,1,0,0,0,2,1.0
1320.0,0,0,1,0,0,18,1.0
675.0,0,0,1,0,0,8,1.0
3250.0,0,0,0,0,1,11,1.0
645.0,1,0,0,0,0,79,1.0
27300.0,1,0,0,0,0,6,1.0
40500.0,0,0,0,0,1,13,1.0
2880.0,1,0,0,0,0,19,1.0
83520.0,1,0,0,0,0,26,1.0
1150.0,0,0,1,0,0,2,1.0
1380.0,1,0,0,0,0,4,1.0
8800.0,0,0,0,0,1,11,1.0
3300.0,0,1,0,0,0,5,1.0
55.0,0,0,1,0,0,10,1.0
1200.0,0,0,0,0,1,1,1.0
1200.0,0,0,1,0,0,21,1.0
1200.0,1,0,0,0,0,1,1.0
7400.0,0,0,1,0,0,1,1.0
675.0,0,0,0,0,1,4,1.0
481500.0,1,0,0,0,0,1,1.0
480.0,0,0,1,0,0,13,1.0
1990.0,0,0,1,0,0,23,1.0
11984.0,0,1,0,0,0,1,1.0
1040.0,0,0,1,0,0,144,1.0
2000.0,0,0,1,0,0,1,1.0
900.0,0,0,0,0,1,36,1.0
1580.0,0,0,1,0,0,10,1.0
1540.0,0,0,1,0,0,4,1.0
44900.0,1,0,0,0,0,436,1.0
2160.0,0,0,0,0,1,14,1.0
1240.0,1,0,0,0,0,113,1.0
299.0,0,0,1,0,0,15,1.0
3850.0,0,1,0,0,0,6,1.0
792000.0,1,0,0,0,0,24,1.0
3250.0,0,0,1,0,0,25,1.0
720.0,0,0,1,0,0,20,1.0
880.0,0,1,0,0,0,3,1.0
800.0,1,0,0,0,0,5,1.0
31850.0,0,1,0,0,0,4,1.0
1030.0,0,1,0,0,0,4,1.0
450.0,0,0,1,0,0,5,1.0
330.0,0,1,0,0,0,8,1.0
14700.0,0,1,0,0,0,1,1.0
795.0,0,0,1,0,0,28,1.0
680.0,0,1,0,0,0,6,1.0
180.0,0,0,0,0,1,29,1.0
1975.0,0,1,0,0,0,1,1.0
14700.0,1,0,0,0,0,6,1.0
34300.0,0,0,1,0,0,3,1.0
80.0,0,0,1,0,0,45,1.0
1500.0,1,0,0,0,0,110,1.0
1350.0,0,1,0,0,0,1,1.0
985.0,0,0,1,0,0,27,1.0
5094.0,0,1,0,0,0,3,1.0
510.0,1,0,0,0,0,253,1.0
920.0,0,0,1,0,0,9,1.0
2700.0,0,0,1,0,0,4,1.0
200.0,1,0,0,0,0,29,1.0
1.0,0,0,1,0,0,12,1.0
104.0,0,0,1,0,0,41,1.0
2415.0,0,1,0,0,0,8,1.0
5940.0,0,0,1,0,0,11,1.0
15920.0,0,1,0,0,0,1,1.0
16400.0,0,1,0,0,0,42,1.0
30000.0,1,0,0,0,0,97,1.0
2000.0,0,1,0,0,0,6,1.0
990.0,1,0,0,0,0,6,1.0
1920.0,0,0,1,0,0,13,1.0
1440.0,0,0,0,0,1,23,1.0
4980.0,0,0,1,0,0,31,1.0
250.0,0,0,1,0,0,23,1.0
11100.0,1,0,0,0,0,6,1.0
4900.0,0,1,0,0,0,4,1.0
120.0,1,0,0,0,0,1,1.0
85050.0,0,1,0,0,0,14,1.0
8550.0,1,0,0,0,0,2,1.0
303.0,1,0,0,0,0,6,1.0
3195.0,0,0,0,0,1,27,1.0
13242.0,0,1,0,0,0,20,1.0
1540.0,1,0,0,0,0,1,1.0
1420.0,0,1,0,0,0,15,1.0
690.0,0,0,1,0,0,18,1.0
19507.8,0,1,0,0,0,1,1.0
440.0,0,1,0,0,0,4,1.0
5100.0,0,0,0,0,1,5,1.0
2100.0,0,1,0,0,0,8,1.0
1560.0,0,0,1,0,0,13,1.0
479.88,0,1,0,0,0,1,1.0
10250.0,0,0,1,0,0,33,1.0
945.0,0,0,1,0,0,740,1.0
34850.0,0,1,0,0,0,6,1.0
1000.0,0,0,1,0,0,84,1.0
2937.0,0,1,0,0,0,1,1.0
3300.0,0,0,0,0,1,90,1.0
420.0,0,1,0,0,0,3,1.0
3960.0,1,0,0,0,0,24,1.0
220.0,0,0,1,0,0,11,1.0
19800.0,0,1,0,0,0,7,1.0
1390.0,1,0,0,0,0,14,1.0
1420.0,0,0,1,0,0,40,1.0
83600.0,1,0,0,0,0,1,1.0
6380.0,1,0,0,0,0,166,1.0
2200.0,1,0,0,0,0,13,1.0
880.0,0,1,0,0,0,4,1.0
210.0,0,0,1,0,0,15,1.0
900.0,0,0,1,0,0,2,1.0
21600.0,0,1,0,0,0,2,1.0
1500.0,0,0,1,0,0,15,1.0
380.0,0,1,0,0,0,12,1.0
23700.0,0,1,0,0,0,2,1.0
27361.0,1,0,0,0,0,41,1.0
1299.0,0,1,0,0,0,1,1.0
300000.0,0,1,0,0,0,4,1.0
2000.0,1,0,0,0,0,1,1.0
19090.0,1,0,0,0,0,43,1.0
450.0,0,0,0,0,1,58,1.0
2200.0,1,0,0,0,0,15,1.0
3400.0,0,0,1,0,0,1,1.0
123.05,0,0,0,0,0,9,1.0
1125.0,0,0,1,0,0,4,1.0
2999.0,1,0,0,0,0,3,1.0
320.0,1,0,0,0,0,12,1.0
1885.0,1,0,0,0,0,64,1.0
40.0,1,0,0,0,0,11,1.0
2400.0,0,0,0,0,1,10,1.0
120.0,1,0,0,0,0,5,1.0
195.0,0,0,1,0,0,10,1.0
14392.0,0,1,0,0,0,6,1.0
456.0,1,0,0,0,0,127,1.0
1560.0,0,0,1,0,0,5,1.0
18.46,0,0,1,0,0,137,1.0
6400.0,0,1,0,0,0,3,1.0
12850.0,1,0,0,0,0,2,1.0
1980.0,0,1,0,0,0,6,1.0
100.0,0,0,1,0,0,13,1.0
1650.0,1,0,0,0,0,28,1.0
105.0,0,1,0,0,0,7,1.0
18625.0,0,0,1,0,0,10,1.0
555.0,0,0,1,0,0,6,1.0
7120.0,0,0,1,0,0,4,1.0
820.0,1,0,0,0,0,7,1.0
1790.0,0,0,1,0,0,20,1.0
40000.0,0,1,0,0,0,1,1.0
500.0,0,0,0,0,1,3,1.0
1600.0,0,0,1,0,0,61,1.0
595.0,0,1,0,0,0,23,1.0
9360.0,1,0,0,0,0,2,1.0
7500.0,0,1,0,0,0,1,1.0
330.0,0,0,1,0,0,32,1.0
3600.0,0,1,0,0,0,2,1.0
13950.0,0,1,0,0,0,1,1.0
3835.0,0,0,1,0,0,740,1.0
2000.0,0,0,1,0,0,1,1.0
35000.0,0,1,0,0,0,1,1.0
440.0,1,0,0,0,0,2,1.0
25.0,0,0,0,0,1,134,1.0
990.0,1,0,0,0,0,5,1.0
1.01,1,0,0,0,0,165,1.0
3420.0,0,0,1,0,0,4,1.0
330.0,0,0,0,0,1,23,1.0
18000.0,0,1,0,0,0,10,1.0
100000.0,0,0,1,0,0,4,1.0
419.97,0,1,0,0,0,7,1.0
200.0,0,1,0,0,0,5,1.0
1250.0,0,0,1,0,0,7,1.0
27380.0,0,0,1,0,0,1,1.0
1100.0,0,0,1,0,0,45,1.0
1899.0,1,0,0,0,0,1,1.0
21600.0,1,0,0,0,0,12,1.0
6900.0,0,0,1,0,0,1,1.0
4300.0,0,0,0,0,1,5,1.0
10560.0,0,1,0,0,0,13,1.0
400.0,0,0,1,0,0,6,1.0
87.0,0,0,1,0,0,172,1.0
2390.0,0,1,0,0,0,4,1.0
148.0,0,0,0,0,1,11,1.0
720.0,0,0,1,0,0,8,1.0
720.0,0,0,1,0,0,4,1.0
2670.0,0,0,1,0,0,38,1.0
12840.0,0,1,0,0,0,8,1.0
4375.0,0,0,1,0,0,23,1.0
4425.0,1,0,0,0,0,1,1.0
900.0,1,0,0,0,0,117,1.0
3500.0,0,0,1,0,0,12,1.0
12750.0,0,1,0,0,0,3,1.0
326.0,0,0,1,0,0,11,1.0
2580.0,0,0,0,0,1,23,1.0
18.0,0,1,0,0,0,4,1.0
17.99,0,0,1,0,0,137,1.0
69120.0,1,0,0,0,0,9,1.0
890.0,0,0,1,0,0,2,1.0
2250.0,0,0,1,0,0,6,1.0
1960.0,0,0,1,0,0,11,1.0
744.0,0,0,0,0,1,10,1.0
1980.0,0,1,0,0,0,4,1.0
625.0,0,0,1,0,0,20,1.0
546.0,0,0,1,0,0,11,1.0
1034.0,0,0,1,0,0,3,1.0
1180.0,0,1,0,0,0,127,1.0
125.0,1,0,0,0,0,8,1.0
385.0,0,1,0,0,0,3,1.0
70500.0,0,1,0,0,0,1,1.0
10125.0,1,0,0,0,0,25,1.0
1350.0,1,0,0,0,0,23,1.0
5399.1,0,1,0,0,0,2,1.0
113850.0,1,0,0,0,0,1,1.0
1530.0,1,0,0,0,0,1,1.0
490.0,0,0,1,0,0,12,1.0
26800.0,0,1,0,0,0,1,1.0
52290.0,0,0,1,0,0,2,1.0
1340.0,0,1,0,0,0,28,1.0
8250.0,1,0,0,0,0,163,1.0
2600.0,0,0,0,1,0,1,1.0
12375.0,1,0,0,0,0,180,1.0
6240.0,0,0,1,0,0,3,1.0
23450.0,0,0,1,0,0,2,1.0
12375.0,1,0,0,0,0,1,1.0
568.0,0,0,0,0,0,1,1.0
393.0,0,0,1,0,0,2,1.0
1600.0,0,0,0,0,1,27,1.0
3500.0,0,0,1,0,0,2,1.0
980.0,0,0,1,0,0,27,1.0
390.0,0,1,0,0,0,5,1.0
995.0,0,0,1,0,0,14,1.0
1.01,1,0,0,0,0,234,1.0
1760.0,0,0,0,0,1,8,1.0
280.0,0,1,0,0,0,33,1.0
